income_bracket,education_level,app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,anime,art,astrology,binge-watching,board games,cars,clubbing,coding,cooking,crafting,dancing,diy,fashion,fitness,foodie,gaming,gardening,hiking,history,investing,k-pop,languages,makeup,meditation,memes,mma,motorcycling,movies,music,painting,parenting,pets,photography,podcasts,poetry,politics,reading,running,skating,sneaker culture,social activism,spirituality,stand-up comedy,startups,tattoos,tech,traveling,writing,yoga,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,actual_outcome
0.5058485444203171,0.7774507143466536,-0.30838480353496,-0.6111613732211026,0.595183653387734,-0.09714816338946358,-1.4959487658970665,0.08311352531342621,1.0277314000462041,0.21373507484805943,-1.3739117769878122,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,3.8946307587457474,-0.255711166798941,3.892115981660258,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,3.9441464717640082,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.4936299201904506,-0.3874730641114844,-0.15880227636211172,-0.05324199286743248,0.18124963400996139,-0.09714816338946358,0.506794076190177,-1.7060531061964954,1.130616170026253,0.02566526064492115,-0.9405273253680692,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,3.8614633192342462,-0.2562655642685249,-0.2564870702844406,3.8837655569675857,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,2.6385191755017523,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.9933691524958345,-1.5523968425696224,-0.6420689026128523,2.3813153032213106,-0.922574417664099,-0.09714816338946358,-1.4959487658970665,1.3127338357719824,-1.3729132328216005,-1.0400636865061947,1.5153179004771407,-0.2536519492778747,-0.2576476238078906,3.942410073515752,-0.2588592460423818,-0.256763750390049,-0.255711166798941,3.892115981660258,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,3.8705068159590073,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,1
1.005587776725701,1.1657586404993663,-1.125335528863593,-0.0025220491989169556,0.23299138643218298,1.3297257763495798,-0.9952630553752557,0.4699603645588146,0.13606339355244815,1.1540841458637499,0.07070306174466433,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,3.8946307587457474,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,1
1.5053270090310849,1.1657586404993663,0.2554262604242374,0.6568372184917843,-0.7156074079752126,-0.4264267648677043,1.0074797867119878,-0.3589971481098749,1.6450400199264967,-0.6012341200322058,0.3596260294911596,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,3.898832010872961,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,3.932897427309038,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,2.224598834892404,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,2.6481730519021056,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,1
1.5053270090310849,0.38914278819394094,-0.7111069920772438,0.9104369368343619,0.008777125935889469,-0.5361862986937845,-0.9952630553752557,1.4370774626722858,-1.2014386161881858,0.339114950983485,-1.5183732608610598,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,3.887099806456791,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,3.9918418074978956,3.931174646488365,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
-0.9933691524958345,-0.3874730641114844,1.1759341199494577,0.35251755648069116,-1.4572391926937218,-0.5361862986937845,-0.9952630553752557,0.5528561158256836,-0.4469503030011615,0.8406344555251863,0.9374719649841502,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,3.899673759367259,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,3.922591841032077,-0.25051092909586137,-0.2543768949296818,3.938943593259945,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
-0.4936299201904506,1.5540665666520792,0.9573135033122179,0.25107766914366064,-0.008470124871517723,-0.7557053663459451,1.5081654972337988,1.022598706337941,1.1992060166796188,0.4018048890511974,0.21516454561791196,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,3.9519864531186806,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,3.898832010872961,-0.2534285729968865,3.925161257091937,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.4936299201904506,0.38914278819394094,0.1058437332513891,-0.2561217675414943,-1.0433051733159493,1.7687639116539005,-0.4945773448534448,-0.6422242982716772,-0.7213096896146249,0.0883551987126339,-0.6516043576215739,-0.2536519492778747,3.881270027724488,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,3.902202010068593,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,3.932897427309038,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
-0.9933691524958345,0.7774507143466536,-1.1943736183279845,-0.15468188020446352,0.6124309041951412,-0.8654649001720254,0.506794076190177,-1.6369733134741045,-0.06970614640764938,0.2764250129157722,0.5040875133644073,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,3.914060479993184,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,2.6911566909904376,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
-0.9933691524958345,-0.3874730641114844,0.6581484489665212,0.35251755648069116,-0.5603821507085479,-1.5240221031285068,1.5081654972337988,1.6097769444782628,-0.03541122308096647,-1.2908234387770454,-0.6516043576215739,-0.2536519492778747,-0.2576476238078906,3.942410073515752,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,3.898832010872961,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,2.2325860464531875,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,1
-1.4931083848012183,0.0008348620412282834,1.4405801295629586,-1.2198006972432884,0.9056341679210635,0.3418899719148574,0.506794076190177,0.0071257533187963325,0.2732430868591798,0.9660143316606119,-0.07375842212858331,-0.2536519492778747,3.881270027724488,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,3.892115981660258,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,3.914060479993184,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
